"","tweets","sentiment","date","at_dummy"
"1","@waterprotein, better   Haha.  In reward for this momentous occasion, I PROMISE I will make a Shovebox replacement this weekend ",4,"Tue Jun 02 17:43:58 PDT 2009",1
"2","Now am feeling sad with the wine, not giggly anymore ",0,"Mon Jun 01 13:56:35 PDT 2009",0
"3","@BradOrlich Thanks Brad! ",4,"Mon Jun 15 08:20:41 PDT 2009",1
"4","off to get my nails done with lils, why is prom such a big day i just felt it and got all emotional! ",0,"Thu Jun 25 04:12:44 PDT 2009",0
"5","ooops... didn't realize it was getiing late. lol. Have a good night twitter world. ",4,"Mon Jun 15 20:43:15 PDT 2009",0
"6","@summerbreezeNYC oh good mami, about to eat some snow crabs legs i just copped  I heard its been raining fa dayz in NY, you miss FLA y ...",4,"Sun May 03 16:49:22 PDT 2009",1
"7","had a great time with my friend yesterday!  but I didn't see Finland's ice-hockey game last night.. =( and Belarus won Finland! bad times",4,"Sun May 03 02:00:56 PDT 2009",0
"8","@thibaultdm bisous loulou ",4,"Tue Jun 16 01:22:25 PDT 2009",1
"9","my first day of final. it's explained my mood swing. ",0,"Sun May 10 19:30:44 PDT 2009",0
"10","Hoping i gett a call from some1 from short stack ",0,"Fri Jun 19 02:47:28 PDT 2009",0
"11","ALL slowness on my laptop (including problems in Media Center) seemed to evaporate after disabling search indexing on the hard drives \o/ ",4,"Tue Apr 07 03:44:25 PDT 2009",0
"12","media revision  chemistry revision ",0,"Mon Jun 15 06:58:45 PDT 2009",0
"13","@FNFKeena757 u, me &amp; @hoodiecouture &amp; drinks when I get back to chi....yea! ",4,"Sun Jun 07 14:20:53 PDT 2009",1
"14","I never want to fall asleep, i had a bad dream last night ",0,"Sun Jun 07 00:48:56 PDT 2009",0
"15","@drzmorenachula WHAT'CHU MEAN BOO?? WHAT ME BEEING DOMINICAN GOTTA DO &gt;&gt;&gt;&gt;&gt;WIT IT ?!? THEIR YOU GO BEING RACIAL  HAHAHA. !!! I GOT LOVE 4U",0,"Thu Jun 18 23:15:44 PDT 2009",1
"16","@busymommaval You need to make sure you post pictures of your yard when you're done and show off your hard work. lol! ",4,"Sat May 30 08:53:23 PDT 2009",1
"17","@IndieLette i no seems to be working today. ",4,"Tue Apr 07 04:54:04 PDT 2009",1
"18","Evening all! How is everyone? still feeling rough, think it's just lack of sleep! ",0,"Sat Jun 20 10:14:35 PDT 2009",0
"19","@DocLG YW and good Sunday morning to you too my friend   Great to share an inspiring morning with you Sharon, how're you today?",4,"Sun Jun 07 05:24:36 PDT 2009",1
"20","@McGiff just a quick tweet to say you and sherrie are brill 2gether, dead funny! n also dont let jackie leave  she cant shes too good!",0,"Sat Jun 06 18:53:14 PDT 2009",1
"21","There is soup all over my pillow!  when in bed, one should not eat and read at the same time. lesson learned.",0,"Sun Jun 07 14:24:17 PDT 2009",0
"22","OMG! Better watch SECRETS OF THE MASTERS this coming SUNDAY, May 17... Chef Ernie's gonna show his skills! ",4,"Sun May 10 05:27:59 PDT 2009",0
"23","http://twitpic.com/7hzr2 - He used his curling iron today ",4,"Mon Jun 15 15:32:25 PDT 2009",0
"24","Should I really go for a three year contract and get an iphone... I wish they didn't bully everyone into ridiculously long contracts ",0,"Sun May 03 23:15:48 PDT 2009",0
"25","@paperbat oh wow, what an heirloom! and thankies ",4,"Sun May 03 17:19:12 PDT 2009",1
"26","going to have a laaame weekend ",0,"Fri Jun 05 09:00:22 PDT 2009",0
"27","@conc3p It always been a fav, but particularly right now it's like look how far we've fallen. Made me sad.  I just plain miss Liv &amp; El",0,"Fri May 29 19:41:17 PDT 2009",1
"28","@graywolf Just making sure ",4,"Sun May 31 15:45:33 PDT 2009",1
"29","following @derwortmann HighQ Tweets expected  Gr�hte nach Berlin",4,"Mon Apr 20 05:49:01 PDT 2009",1
"30","@ddlovato Me, i love your little sister ^^  I see her everytime in Desperate Houssewives, and she's cute, really   She make me laugh ^^",4,"Thu Jun 04 09:24:44 PDT 2009",1
"31","misses playing board games ",0,"Sun Jun 07 19:14:15 PDT 2009",0
"32","We WON... ",4,"Thu May 14 07:23:15 PDT 2009",0
